# ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.2,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42328271477828827
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4444183458069302
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.486863567112356
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4517419319265642
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40698559281102387
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4461458484006483
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43195617991699586
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.01,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4071140638272833
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4690274190495529
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.2,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.411924647403503
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4693867792122849
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.479283304339959
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.425337829978753
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.49112776108137046
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4240769964080261
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43528913585413864
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4510090702961167
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4425746519869008
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4047260587331247
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4614692470116888
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4257943313481225
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4156417865065323
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4284341356501853
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4523071631374098
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4030054521267161
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4589849567372626
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40887037808907667
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4363801142123479
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4280123576174719
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40824513963492615
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4912739264884258
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.422380124573446
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4018917824583341
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.413079814098796
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47494292444840924
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4215307627710928
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43019623790835193
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42761162250622775
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4354087321456066
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5182432725144317
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4128588308737169
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41963569188062466
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.45375795947140063
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4328526531384601
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4823569906665707
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4920888796974072
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,0.05,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4244032359290466
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4009099848957015
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4553589305421242
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.48361642653087067
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48338584533433504
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42685165644047207
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4724889135078987
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45669585622832776
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.47374258284448234
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4028290240722
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.40377490603559263
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4658216909857963
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4226888580230239
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.420407649316182
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4156905409838273
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4551425469428514
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4158954546269118
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4295188773694819
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4325571271355497
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47451415490796856
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5023684511843383
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4110549345858071
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4270429218457972
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4224318966155314
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4322617763748817
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4274774019299348
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41380300571121376
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4470869657893709
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4359414443538513
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4189785065465107
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44902686628382793
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42805355274059076
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4568169392244189
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4001408620128972
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48211082976635133
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.48344123108838377
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48281146162653865
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42729476165262004
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.48720973630101116
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4374579039902927
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.05,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43927331430244576
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4686326179807808
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5089874093529778
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4440830207181714
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5113363827950683
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44255306758595525
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4644383623072884
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.05,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4269368251082022
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4499167774318701
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46015101354809285
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5076036945227305
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.432646013799764
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46962797186204364
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4762947018131688
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4899588141070974
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.442975875326342
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44461043713739734
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41037337118757067
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.46909502807031256
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47515212179296673
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.446728979272074
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.005,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44685358629905714
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41971092199571425
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41807339088394047
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4129253727327551
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4305388445731607
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49220359151638926
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.48209691982173053
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47482959267876457
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49831980545254173
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47030384938056735
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5265955599078662
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4430114432301163
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4625869050802436
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45517163113293
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.01,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4297803518088885
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42374163085446903
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5194304713690903
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.46005434537613754
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.43252783569490305
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42347257368773017
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5003229532776182
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4606125224070028
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4878833548054242
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41920493743496523
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.48162035195050124
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4832208375233964
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.46562988701883334
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.1,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.402779616299311
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42293993450902956
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.47507206541373015
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4874722344341136
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.444495553009006
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4301735841860911
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4157235356574731
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.43769740038367166
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41194345029222856
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4287854295624427
